,true,preds
1360,1,1
1361,1,1
1362,1,1
1363,1,1
1364,1,0
1365,1,1
1366,0,0
1367,1,1
1368,1,1
1369,1,1
1370,1,1
1371,0,0
1372,1,1
1373,1,1
1374,0,0
1375,0,0
1376,1,1
1377,0,0
1378,1,1
1379,1,1
1380,0,0
1381,1,1
1382,0,0
1383,1,1
1384,1,1
1385,1,1
1386,1,1
1387,1,1
1388,1,1
1389,1,1
1390,1,1
1391,0,0
1392,0,0
1393,1,1
1394,0,0
1395,1,1
1396,1,1
1397,0,0
1398,1,1
1399,1,1
1400,1,1
1401,1,1
1402,1,1
1403,1,1
1404,1,1
1405,1,1
1406,1,1
1407,1,1
1408,1,1
1409,1,1
1410,1,1
1411,1,1
1412,1,1
1413,1,1
1414,0,0
1415,1,1
1416,1,1
1417,1,1
1418,1,1
1419,1,1
1420,0,0
1421,1,1
1422,1,1
1423,1,1
1424,1,1
1425,0,0
1426,0,0
1427,1,1
1428,0,0
1429,1,1
1430,1,1
1431,1,1
1432,0,0
1433,1,1
1434,0,0
1435,0,0
1436,0,0
1437,1,1
1438,1,1
1439,1,1
1440,0,0
1441,1,1
1442,0,0
1443,1,1
1444,1,1
1445,1,1
1446,0,0
1447,1,1
1448,0,0
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,0,0
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,0,0
1461,0,0
1462,1,1
1463,0,0
1464,0,0
1465,0,0
1466,0,0
1467,1,1
1468,1,1
1469,0,0
1470,1,1
1471,1,1
1472,1,1
1473,1,1
1474,1,1
1475,0,0
1476,1,1
1477,1,1
1478,1,1
1479,0,0
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,1,1
1485,1,1
1486,1,1
1487,1,1
1488,0,0
1489,1,1
1490,1,1
1491,0,0
1492,1,1
1493,1,1
1494,0,0
1495,1,1
1496,1,1
1497,0,0
1498,0,0
1499,1,1
1500,1,1
1501,0,0
1502,0,0
1503,1,1
1504,1,1
1505,1,1
1506,1,1
1507,1,1
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,1,1
1513,1,1
1514,1,1
1515,0,0
1516,1,1
1517,1,1
1518,1,1
1519,1,1
1520,1,1
1521,1,1
1522,1,1
1523,1,1
1524,0,0
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,1
1534,0,0
1535,1,1
1536,0,0
1537,1,1
1538,0,0
1539,1,1
1540,1,1
1541,0,0
1542,0,0
1543,0,0
1544,1,1
1545,1,1
1546,0,0
1547,1,1
1548,1,1
1549,1,1
1550,0,0
1551,1,1
1552,0,0
1553,1,1
1554,1,1
1555,1,1
1556,0,0
1557,1,1
1558,1,1
1559,0,0
1560,0,0
1561,1,1
1562,0,0
1563,0,0
1564,0,0
1565,1,1
1566,0,0
1567,1,1
1568,1,1
1569,0,0
1570,1,1
1571,1,1
1572,1,1
1573,1,1
1574,1,1
1575,1,1
1576,0,0
1577,0,0
1578,0,0
1579,1,1
1580,1,1
1581,1,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,1
1588,0,0
1589,0,0
1590,1,1
1591,0,0
1592,1,1
1593,1,1
1594,1,1
1595,0,0
1596,0,0
1597,0,0
1598,1,1
1599,0,0
1600,1,1
1601,0,0
1602,0,0
1603,1,1
1604,0,0
1605,0,0
1606,0,0
1607,0,0
1608,0,0
1609,0,0
1610,1,1
1611,1,1
1612,1,1
1613,0,0
1614,1,1
1615,1,1
1616,1,1
1617,0,0
1618,1,1
1619,0,0
1620,1,1
1621,1,1
1622,1,1
1623,0,0
1624,1,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,0,0
1630,1,1
1631,0,0
1632,1,1
1633,1,1
1634,1,1
1635,0,0
1636,1,1
1637,0,0
1638,1,1
1639,1,1
1640,1,1
1641,1,1
1642,0,0
1643,0,0
1644,0,0
1645,1,1
1646,1,1
1647,1,1
1648,0,0
1649,1,1
1650,1,1
1651,1,1
1652,1,1
1653,1,1
1654,1,1
1655,0,0
1656,1,1
1657,1,1
1658,0,0
1659,1,0
1660,1,1
1661,1,1
1662,1,1
1663,1,0
1664,1,1
1665,1,1
1666,0,0
1667,1,1
1668,1,1
1669,0,0
1670,1,1
1671,1,1
1672,0,0
1673,1,1
1674,1,1
1675,0,0
1676,1,1
1677,1,1
1678,1,1
1679,1,1
1680,1,1
1681,0,0
1682,0,0
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,1
1690,0,0
1691,1,1
1692,1,1
1693,1,1
1694,0,0
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,0,0
1703,1,1
1704,0,0
1705,1,1
1706,1,1
1707,0,0
1708,1,1
1709,0,0
1710,0,0
1711,1,1
1712,0,0
1713,1,1
1714,1,1
1715,1,1
1716,1,1
1717,1,1
1718,0,0
1719,0,0
1720,0,0
1721,1,1
1722,1,1
1723,0,0
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,0,0
1729,1,1
1730,0,0
1731,0,0
1732,1,1
1733,1,1
1734,0,0
1735,1,1
1736,1,1
1737,1,1
1738,0,0
1739,1,1
1740,1,1
1741,0,0
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,0,0
1748,0,0
1749,1,1
1750,1,1
1751,1,0
1752,1,1
1753,1,1
1754,0,0
1755,0,0
1756,1,1
1757,0,0
1758,0,0
1759,1,0
1760,1,1
1761,1,1
1762,1,1
1763,0,0
1764,1,1
1765,1,1
1766,0,0
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,0,0
1781,0,0
1782,1,1
1783,1,1
1784,0,0
1785,0,0
1786,1,1
1787,1,0
1788,1,1
1789,1,1
1790,1,1
1791,1,1
1792,1,1
1793,0,0
1794,1,1
1795,0,0
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,1
1801,0,0
1802,1,1
1803,0,0
1804,1,1
1805,0,0
1806,0,0
1807,1,1
1808,1,1
1809,0,0
1810,1,1
1811,0,0
1812,0,0
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,0,0
1821,1,1
1822,1,0
1823,1,1
1824,1,1
1825,0,0
1826,1,1
1827,1,1
1828,1,0
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,1
1840,0,0
1841,0,0
1842,0,0
1843,1,1
1844,0,0
1845,0,0
1846,0,0
1847,1,1
1848,1,1
1849,1,1
1850,0,0
1851,0,0
1852,1,0
1853,1,1
1854,0,0
1855,0,0
1856,1,1
1857,1,1
1858,0,0
1859,1,1
1860,1,1
1861,1,1
1862,0,0
1863,1,1
1864,1,1
1865,1,1
1866,0,0
1867,1,1
1868,0,0
1869,1,1
1870,1,1
1871,0,0
1872,1,1
1873,1,1
1874,1,1
1875,1,1
1876,1,1
1877,1,1
1878,1,1
1879,1,1
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,0,0
1885,1,1
1886,1,1
1887,0,0
1888,1,1
1889,0,0
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1894,1,1
1895,1,1
1896,1,1
1897,1,1
1898,0,0
1899,1,1
1900,1,1
1901,0,0
1902,1,1
1903,0,0
1904,1,1
1905,1,1
1906,1,1
1907,0,0
1908,1,1
1909,1,1
1910,1,1
1911,0,0
1912,1,1
1913,1,1
1914,0,0
1915,1,1
1916,1,1
1917,0,0
1918,1,0
1919,1,1
1920,1,1
1921,1,1
1922,1,1
1923,1,1
1924,1,1
1925,0,0
1926,1,1
1927,1,1
1928,1,1
1929,1,1
1930,1,1
1931,1,1
1932,1,1
1933,1,1
1934,1,1
1935,1,1
1936,0,0
1937,0,0
1938,0,0
1939,1,1
1940,1,1
1941,1,1
1942,1,1
1943,1,1
1944,1,1
1945,0,0
1946,1,0
1947,1,1
1948,1,0
1949,1,1
1950,1,1
1951,0,0
1952,0,0
1953,1,0
1954,1,1
1955,0,0
1956,1,1
1957,0,0
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,1
1963,0,0
1964,1,1
1965,1,1
1966,1,1
1967,0,0
1968,1,1
1969,1,1
1970,0,0
1971,1,1
1972,1,1
1973,1,1
1974,1,1
1975,1,1
1976,1,1
1977,0,0
1978,1,1
1979,0,0
1980,1,1
1981,0,0
1982,0,0
1983,1,1
1984,1,1
1985,1,1
1986,1,1
1987,1,1
1988,0,0
1989,1,1
1990,1,1
1991,0,0
1992,1,1
1993,1,1
1994,1,1
1995,1,1
1996,1,1
1997,0,0
1998,1,1
1999,0,0
2000,1,0
2001,1,1
2002,1,1
2003,1,1
2004,0,0
2005,0,0
2006,1,1
2007,0,0
2008,0,0
2009,1,1
2010,1,1
2011,1,1
2012,0,0
2013,1,1
2014,0,0
2015,0,0
2016,0,0
2017,1,1
2018,1,1
2019,1,1
2020,1,1
2021,1,1
2022,1,1
2023,1,1
2024,1,1
2025,0,0
2026,0,0
2027,1,1
2028,0,0
2029,1,1
2030,1,1
2031,0,0
2032,1,1
2033,1,1
2034,1,1
2035,0,0
2036,1,1
2037,0,0
2038,1,1
2039,0,0
2040,1,1
2041,1,1
2042,1,1
2043,1,1
2044,1,1
2045,1,1
2046,1,1
2047,0,0
2048,1,1
2049,1,1
2050,1,1
2051,0,0
2052,1,1
2053,1,1
2054,0,0
2055,1,1
2056,1,1
2057,1,1
2058,1,1
2059,1,1
2060,1,1
2061,1,1
2062,1,1
2063,0,0
2064,0,0
2065,1,1
2066,1,1
2067,0,0
2068,0,0
2069,0,0
2070,1,1
2071,1,1
2072,0,0
2073,1,1
2074,1,1
2075,1,1
2076,0,0
2077,1,1
2078,1,1
2079,0,0
2080,1,1
2081,1,1
2082,1,1
2083,0,0
2084,0,0
2085,1,1
2086,1,1
2087,1,1
2088,1,1
2089,1,1
2090,1,1
2091,1,1
2092,1,1
2093,0,0
2094,1,1
2095,0,0
2096,1,1
2097,0,0
2098,1,1
2099,0,0
2100,1,1
2101,1,1
2102,1,1
2103,0,0
2104,0,0
2105,0,0
2106,1,1
2107,0,0
2108,0,0
2109,1,1
2110,0,0
2111,1,1
2112,0,0
2113,0,0
2114,1,1
2115,1,1
2116,0,0
2117,1,1
2118,1,1
2119,1,1
2120,0,0
2121,1,0
2122,1,1
2123,1,1
2124,1,1
2125,1,1
2126,1,1
2127,1,1
2128,1,1
2129,1,1
2130,0,0
2131,1,1
2132,1,1
2133,0,0
2134,1,1
2135,1,1
2136,0,0
2137,1,1
2138,0,0
2139,1,0
2140,1,1
